Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
8449046045,JIMZA_LUK,NICE AMBIENCE,Try to dine at The Ship if you are looking for a good western steak or menu. The place is conveniently located in Bukit Bintang area. They also have branches in Damansara Utama and Penang.,Reviewed 28 December 2015 ,Ship,KL,Mediterranean
4367227644,louisa_koch,Nice atmosphere but bad surprise ,Was eating here and found a caterpillar in my veggie curry. That happens. I got part of my dish newly served but there was nothing else. No refund no real sorry. Still staff is nice and the location is great.,Reviewed 13 January 2016 ,Geographer Cafe,Melaka,Mediterranean
8208802033,Mawar A,Not coming again,"Saw some reviews earlier but when arrived, was shocked that the place doesn't look as nice and service is pretty bad. So I left before even ordering.",Reviewed 14 April 2019 ,Canopy Rooftop Bar and Lounge,KL,Italian
1779720164,NatnOllie,Interesting lunch. ,"Cane here with the family over lunch. I had the Katsu Chicken and if I'm really honest,  it was very bland. I had higher hopes.",Reviewed 23 September 2016 ,Taste of Asia,KL,Seafood
4285385386,stormlccIpoh,Master the Basics Before Doing Your Own Thing,"I love Italian food, I also love Japanese food. However I have my reservations for ""fusion"" food such what this restaurant has to offer. You see, a lot of fusion restaurants tend to incorporate more than one kind of cooking into their dishes without first mastering the basics of one particular cooking style. This tends to make the taste of their food out of balance and balance is what separate the good from the bad, or in this case, the good from the great.Lets get one thing straight off the bat, some of the dishes (at least the ones that I have tasted so far) in this place is above average compared to other places in Ipoh, and IT SERVES PORK which to me says ""the chef has some balls! and integrity"" because it is very very difficult to survive (in the F&B industry) in Ipoh if you are not giving 2 hoots to our Malay friends. Many many entrepreneurs who opened restaurants that serves pork in this place closed shop because they were unable to serve the 30% Malay population (at least) thus loosing potentially 1/3 of business revenue. And I love pork. For me, if you are not serving pork in a so called ""Japanese"" or ""Italian"" restaurant you DON'T DESERVE to be called that because pork is the soul of the food of these 2 great nations.Now comes the specific (personal) analysis of the dishes that my group ordered. Firstly the appetizers, the Caesar salad with bruschettas and mushroom soup. The dressing of the salad is spot on, very nice and not overly dressed. To me it is the perfect salad. But it comes with 2 bruschettas and one of them is the ota-ota flavoured. Seriously...ota-ota? If you want to do something different just for the sake of doing something different, DON'T. It RUINED the whole salad dish. What did I say about balance of flavours (this sentence will repeat very often in this review)? First you serve me a fresh, well dressed and very refreshing salad and then you expect to tingle my senses by that ota-ota? Don't get me wrong, I don't dislike ota-ota, I like it on it's own, but not with a perfect Caesar salad. On the other hand, the mushroom soup just tasted like any regular mushroom soup that's was in a package from a Tesco.Then I had my ""Classic Carbonara"" which is quite confusing because there is NOTHING CLASSIC about this dish. When it arrived I found some bonito flakes on top albeit a very tiny amount shaved very thinly, you would hardly notice them if you do not cook any Japanese dishes. I do, so they are very obvious to me. Ok then, it's NOT Classic in any way, they should name it ""Fusion Carbonara"" instead. This is just nitpicking in the name and I apologize to waste your time. The question is: WHY? Is it to enhance the flavour of the dish? You can't, not with this tiny amount. Is it to enhance the presentation? You also can't, not with this tiny amount shaved this thin you can hardly notice them. So what's the point? Please be reminded that this is a pasta dish that consist of at least 30% cheese in it, so any subtle ingredients in small amount will just be wasted. The fundamental basics of how to make a good carbonara is the balanced mix of good cheese, good eggs and parsley to accentuate the richness of these 3 core ingredients. The cheese is there for the richness. The eggs are there to combine all the elements, to soften the taste of the cheese a bit and also to make the sauce smoother and runnier. The parsley (which a lot of people ignore and is more important than you think) is there to provide balance of flavours between the 3 core ingredients, to lessen the blow of the cheese - egg mixture and to provide colouring to the whole dish. I am disappointing to say that the parsley was not there in this dish. This caused it to look bland, and too rich because they put too much cheese in the mixture and the balance is totally out.There's the 'Pasta with Bacon and Cherry Tomatoes' that my wife ordered. Most of the time this combination of bacon and cherry tomatoes is perfect. You have flavourful smoky bacon and you have slightly stir fried sweet sweet cherry tomatoes, how can you top that? By adding in long beans? NO! Usually long beans are great if they are the main ingredient but in this case, they are just SOME ingredient they chef put in there to be different. If this pasta is called 'Pasta with Long Beans (with bacon & tomatoes)' with long beans as the core of the dish then it will be great. It's also the way they cooked the long beans. They have been very slightly stir fried to make them look fresh and light green. Good if it's on it's own, bad if mixed with other subtle ingredients. This is a grave error in this particular dish because the their smell covers the entire dish. We had a pasta that only taste like under-cooked long beans with a slight hint of bacon and tomatoes. It's like the rookie's error of under cooking bell peppers for a pasta dish, the whole thing will just taste like raw vege.I almost forgot to mention the pasta itself. If you know how to make fresh pasta yourself it wouldn't be anything special but if you don't (not interested, lazy etc.) then it is something worthwhile to try it out in this place.We also ordered the Sakura Pork which tasted quite amazing. It very juicy and tender with good flavour and reminds me of freshly roasted Chinese pork with a pineapple sauce. Speaking of pineapple sauce, this sauce is the highlight of the day. The balance is spot on, the flavour is incredible and it compliments the pork perfectly.Then comes the dessert. I am not THAT into sweet stuff, but some of the options here are quite good. The Chocolate Mousse is GREAT, it's got a hint of bitterness to it which I love and it actually tasted like Belgium Chocolate and the Creme Brulee was not bad (which is high praises from me). But the Semifreddo is not my cup of tea. The Tiramisu is quite acceptable except for the taste of alcohol was too strong, balance of taste is not up to par here but I applaud the chef for using alcohol, at least it's made the correct way and it's really home made. There are just too many shops in this country selling disgusting feces and they dare to name them Tiramisu without a hint of alcohol in them and then charge a fortune to rip people off. This place is NOT one of them.I also want to mention the environment. There's no denying it, it's quite nice and cozy because the place is so small. The decorations are kept at a minimal but everything is clean and very inviting. The only issue we had is the weather of Malaysia and El Nino. On that evening we are experiencing super high heat, and the 3 tiny 1-2hp air-con units in the dining room were unable to keep up with. They should have installed 2 units of 5hp air-con but due to (presumably) their inexperience in running their own business they opt to save cost in buying 3 units of small air-con. I pity them because in the long run, their electricity bills will stack up like mad, since small air-cons uses so much more juice when they are running at full capacity compared to big ones running at low in the same environment.The conclusion is this restaurant can do better and has huge potential if the chef can adjust his style a bit and improve on his basics. I just hope TNB bills will not make them close shop.",Reviewed 2 March 2016 ,Maiale Japanese Style Italian Restaurant,Ipoh,Italian
8835756799,sinead2358,A must visit!,"Good food and drink flowing. Thanks for the great evening Paddy, Stev & Gene. Set the tone for our first night in Kuala Lumpur and nice to meet Irish on our one way trip.",Reviewed 26 June 2018 ,Healy Mac's Irish Bar and Restaurant,KL,Fine Dining
4927284459,GlobeTrekker89,Order only the pork ribs and maybe sausages,Place is crowded and smoky at 7pm on a Thursday. Pork ribs is fantastic! Sausages are above average. The rest are just average. The onion rings are terrible.,Reviewed 19 June 2017 ,Naughty Bali,JB,Seafood
4879408080,francoise r,Italian Street Food night,"Absolutely superb. Food fabulous, atmosphere great and a lots of fun. Fantastic night.
Lorenzo and his staff created a wonderful evening.",Reviewed 6 March 2018 ,Gallo Nero Italian Restaurant,Langkawi,Seafood
4972838158,Tripntreatsuk,The burger I was craving ,Thank god for TGI being so close to our hotel. Really was craving a good burger and they really did not disappoint. Huge portions and great customer service.,Reviewed 5 June 2016 ,TGI Fridays Sunway Pyramid,Shah Alam,Italian
9267527291,John M,Ok lah,"Although it is a well publicised bar-restaurant, didn't find it had any special features above similar outlets. May be was an off night.",Reviewed 21 March 2019 ,The Junk,Kuching,Mediterranean
7702062156,"FruitusDoha, Qatar",Average,"Been here a couple of times now and probably won't return. The first time I had a tasty but very small portion of BBQ ribs, the second time I went I ordered minced pork and rice ( a fave of mine) and what I got was a plate of gristly fatty pork cubes. Some people's likin I'm sure but not mine.The staff are very nice and there's a relaxed family atmosphere, but the hit and miss food and not cold enough beers will prevent my return. To balance that out some of my local friends tell me they really like the food there, especially the roast pork. All a matter of taste I suppose, if fatty pork is your thing, this place is perfect, go for it.",Reviewed 16 July 2012 ,Pinoy Fiesta Ihaw Ihaw Restaurant,Kuching,Italian
8171968667,"koshpatPenang, Malaysia",Good to try once,"Penang has so many restaurants you'd probably not visit the same place twice. A cozy place to dine and have fun with friends. Welcoming service crew, okay food and a good place to hang out if you only want some cakes and drinks or even a proper dinner.Parking could be the main problem because this is a heritage area.. all the best :D",Reviewed 25 December 2016 ,Awesome Canteen at Sekeping Victoria,Penang,Seafood
5663005811,Jamesloong,Too much hype not enough flavour to come back ,"The ambience and service was lovely.Average food Lack of flavour and taste. As Italian cuisine is best used with the freshest of ingredients, it is very hard to make it well using regular ingredients.The place has not much soul in the food. Needs a lot of care and attention. Ps I had the one In Damansara heights ( plaza damansara) average for the price ",Reviewed 4 May 2015 ,Neroteca,KL,Italian
1939123884,DavideA572,Italian name,"The restaurant offers a menu with many italian dishes. The result is not that much italian indeed, and it can be improved. It is located inside the hotel and for late arrivals(like mine)  remains a decent choice",Reviewed 6 December 2015 ,Sirocco Restaurant,Melaka,Italian
6832761086,"yiningl2014Johor Bahru, Malaysia",Photo worthy only,Place was very crowded and any photo taking spots. Dissapointed with the overpriced food. Portion was small and food tasted bland. There are plenty of better cafe with high qualoty food in kl. Doesnt worth to travel this far and find parking for a long period just for an awful beakfast,Reviewed 13 July 2018 ,Breakfast Thieves,KL,Mexican
5837387132,bertrand c,Good place to enjoy pork ribs,Typical American restaurant where you can order portions way to big for one person. Recommend the jack daniels pork ribs there to be enjoy with a beer and onion rings,Reviewed 25 August 2016 ,Morganfield's,KL,Italian
5600865781,"DrMSKamarudinBatu Pahat, Malaysia",Late Lunch,"Planned to have a Japanese lunch with my family. However, Razuken had already closed for lunch. Decided to check out Madam Kwan's.Ordered fish head curry and few other dishes. All were good. Desserts were bad. Even my sago pudding, which is SO EASY to make, turned out as a bubur sago. Very disappointing as we paid so much on it.",Reviewed 24 January 2016 ,Madam Kwan's Empire Shopping Gallery,Shah Alam,Fine Dining
7317914360,"klipinKuala Lumpur, Malaysia",Pork place in KL,"I went to celebrate birthday with my friends two days back. We really enjoy their salad with wild rocket, hami melon and ham. And the pasta with blue cheese surprisingly good too. However I find their pork ribs is overpower by the spices and rather dry.",Reviewed 16 January 2015 ,S.Wine Café,KL,Fine Dining
8088711152,"ericexploreshotelsKuala Lumpur, Malaysia",Lunch Over Dinner,"One buffet in town I really prefer the lunch over dinner. Usually dinners are the ones to go to. But here at Contango, the lunch is extremely amazing. The choices are great and huge spread! The most popular choices are the Japanese options. I personally love the Indian options. And the coffees are just mind blowing. And again, I wished the glasses used are bigger. But I am just being picky.",Reviewed 27 November 2018 ,Contango,KL,Fine Dining
3648851881,61_Connie,Very poor,we were there with friends for lunch. There was only limited selection of food and drinks disappointing. The quality was very poor.,Reviewed 21 June 2016 ,Bakti Woodlands,KL,Fine Dining
6616454676,"Enkidu-backpackerKuala Lumpur, Malaysia","Creepy staff, good tandoori,bad naan, good price","We visited for tandoori and cheese Nan. Tandoori came first, quite small bit looked really good and great taste. Green sauce was quite watery. Then naan came, plain Nan! When I had asked for cheese Nan. I returned it back and then cheese naan came with just little cheese in center. Staff didn't even bother to take order but when we were going to pay, he was looking inside my shopping bag exploring my stuff with his eyes which was really rude and creepy!",Reviewed 11 November 2017 ,Selvam,Melaka,Italian
5051643446,edang_80,Delicious Big Breakfast,"We absolutely love the big breakfast set. Although a bit pricey, it is still value for money for us, given the expertly cooked items and delicious coffee here. Queues here can get a bit long sometimes.",Reviewed 15 December 2016 ,The Replacement - Lodge & Kitchen,JB,Mexican
5878064314,samantha086086,"Very average grills, shawarmas,","Very average grills, shawarmas, and rice!good service though, really good shisha and hummus.! I’d say go for shisha and enjoy the belly dancer.",Reviewed 2 August 2020 ,Al-Amar,KL,Seafood
6981633361,"Jagdave SKuala Lumpur, Malaysia",Latest Recipe @ Le Meridian,Breakfast and Dinner here was awesome sep the efficient and helpful waiters. Would like to especially commend Sharvin. He recognised me as his sports teachers years ago. Will definitely come back here again.,Reviewed 29 August 2020 ,Gastro Sentral,KL,Italian
7901918100,Vinosingh,Lunchtime...,"Went for a corporate set lunch... For RM69++ you will get a selection of unlimited salads, cheeses and desserts, as well as a limited mains menu... The salads were great and the desserts were decadent.... The mains were a bit of a let down... The fillet mignion was not bad but the chicken dish was nothing special... Overall a good lunch",Reviewed 5 April 2015 ,Gobo Upstairs Lounge & Grill,KL,Mediterranean
7020686699,"Allan LMiri, Malaysia",Very nice Butter Chicken Masala,"I fully recommend the garlic naan with the butter chicken masala. The tandoori chicken is very small and will not be enough to feed one person. The place is clean and the staff are friendly, attentive and helpful. I had a good lunch experience at this place and will be visiting more frequently. ",Reviewed 13 September 2017 ,Ceylonese Restaurant,Kuching,Italian
7496865524,"azzraklKuala Terengganu, Malaysia",good staff but overpriced,"good staff but felt like the darren chin show. staff in the restaurant seem to be directed a lot by the chef which makes one wonder who is directing the kitchen.price is equivalent to other find dining restaurants, I didnt enjoy it felt bad for my friend who was paying the bill. Ive been to cilantro and Maison Francaise and enjoyed both restaurants more. they felt like better value",Reviewed 5 September 2015 ,DC Restaurant,KL,Fine Dining
1776076612,FayDragonica,Good selection of items,Dine on a Saturday night with 3 other friends. Good menu. Only downside is the lack of butter to coat the meat which makes it sticky to the grill.,Reviewed 26 April 2016 ,Rocku Yakiniku,KL,Mediterranean
6496926316,"Adrian YKuala Lumpur, Malaysia",Poor service and average food ,"We had to wait more than 30 minutes for our food and half our orders never turned up. It was difficult to flag the waiters and tea had to be self service. Their price is ok but the food is quite average. Not only that, the portions are very small. ",Reviewed 17 September 2019 ,Mitasu Restaurant,KL,Mediterranean
6717192888,"SwirlingTravellerKuala Lumpur, Malaysia",Bitter sweet.,"My wife and I had our dinner at the Mont Kiara branch. In order to secure a corner table, which we always preferred, I went to the restaurant one day earlier to make my reservation and specified which table we wanted. The waiter wrote down our preferred table and confirmed it. A staff called me in the afternoon the next day to reconfirm my reservation. I confirmed it, and again stressed that we wanted the table which I specified earlier.When we arrived, much to our disappointment, the table we booked for was occupied! I don't understand how, after going through such length to reserve the table we wanted, it was given away freely! It was Valentine's Day (and this was not an excuse really), so we didn't start off the evening very well . Thanks to these forgetful and 'don't-care' attitude of those individuals, we had to make do with a table next to the kitchen, which was warm and I was perspiring throughout. Didn't have a choice as that was the only corner table left. And there wasn't a single apology from the staff.To quench our thirst, we wanted 2 glasses of warm water, to which the staff explained that 'the pipe was faulty', thus we have to purchase imported bottled water that were placed on our table. What coincidence and how convenient.Food and beverage was generally good and service was fast. My wife ordered the Angelo Special mocktail, which was 'so-so' and I had Chianti. The beverages arrived within 3 mins. The starters we ordered, a bowl of mushroom soup and antipasto, arrived within 6 mins. Mushroom soup was a slightly bland, however the antipasto was very tasty. We loved the fact that it has so many choices on our plate.For main course, my wife ordered gnocchi and I had the hotplate Seafood Marinara. The Seafood Marinara was tasty. That was pretty much a highlight for me. Generous in portion, the dish came with mussels, clams, squid and prawns. Pasta was al dente, while the sauce tasted good and lightly spiced. Recommended. The gnocchi on the other hand was hard to eat. The pasta wasn't well-textured, which was a pity as the sauce was rather tasty. Our total damage was just below RM200.Overall, we liked the operational and kitchen's ability to provide fast service. General ambience of the restaurant was good enough for a date. However they need to listen with a heart when taking bookings and managing customer's preferences, especially during such an important occasion. We will be giving this restaurant another go, with lower expectations this time.",Reviewed 14 February 2012 ,Michelangelo’s Restaurant @ Pavilion Kuala Lumpur,KL,Seafood
8936927611,"SydneyGazzaRozelle, Australia",CHEF SMOKING IN THE KITCHEN ! ,"This is the first time I have ever seen a chef openly smoking in the kitchen of what is supposed to be an upmarket restaurant. When seen he then tried to hide under a counter and just continued to smoke. He didn't seem to care that he was doing the wrong thing and his workmates thought it was quite funny. We were quite appalled. No one seemed to care. Also when paying the bill, as I was about to enter the pin number I noticed that the amount was DOUBLE the actual bill. For a restaurant that is supposed to have a good reputation and frequented by many foreigners, just be aware. The worst eating experience we had in 3 weeks in Kuching. ",Reviewed 17 February 2017 ,The Junk,Kuching,Italian
4804480771,"Jarl_FroylandPantai Cenang, Malaysia",Great food and great service,"Best meal we have had so far in LangkawiBeen a bit dissapointed about hotel restaurants on the island so far, and used Tripadvisor to find this gem.Middle-east / Syrian food. Great kebab-both lamb and chicken, lovely hummus and a very good falafel. Fruit cocktails (non-alcoholic) are great as well. Got some fries with the food, only thing on the plate that was not needed. Plenty of food. Service outstanding. ",Reviewed 25 February 2019 ,Yasmin Restaurant,Langkawi,Fine Dining
3396168228,"Veron CKuala Lumpur, Malaysia",Horrible car jockey service,"My friend and I were in Impiana Hotel recently for dinner. Due to an on-going event, the car park was full and we had to leave our car with the jockey. After dinner, I queued for twenty minutes before I got my car. During the first 15 minutes, I queued patiently until the jockeys allowed one customer who came later than me to receive their car first. I wasn't happy with this unfair treatment and highlighted to them than I was in queue earlier than the guy. Their excuse was my car was being blocked by two cars.Then, a lady who queued later that that guy, received her car. This time I kicked up a fuss and requested them to give me a discount. However, they refused. I was very unhappy with Impiana Hotel's jockey service. The queue should work on a first-in-first-out basis and not based on the convenience of getting customers out of the car park.Honestly, I wouldn't recommend this hotel to anybody who drives or plans to hold their weddings/parties in this hotel.",Reviewed 8 December 2013 ,Tonka Bean Cafe,KL,Fine Dining
3674288676,wong l,go for lunch,the food there serve many types of food n drink more on chinese style many food they have i like alot mostly i order coffee ice n horfan n fishcake,Reviewed 3 April 2017 ,Permas Jaya One Two Eat Cafe,JB,Seafood
6343263781,"FwhebyChiang Mai, Thailand",EAT. DRINK. TALK. WATCH,"To be certain: This restaurant is located on the ground floor of Petronas Twin Towers, overlooking (not IN) the park. It lived up to its byline, as stated in the title of this review. We shared 3 appetizers (hummus, tuna cerviche, and chicken liver pâté); lamb spare ribs; juice; water; and coffee. At almost 200 rm, it was not exactly a cheap lunch. But . . . for a rare and memorable vacation event, in one of the most prominent venues of the modern world . . . not a bad value. ",Reviewed 5 December 2017 ,Chinoz On The Park,KL,Fine Dining
9838089766,"usuariotripadvDa Nang, Vietnam","Bland cocktails, disappointing","The place looks nice and the staff is friendly, but unfortunately the cocktails we tasted were awfully bland. Little flavour and barely a hint of alcohol. So much so that we wondered if there was actually any alcohol in them. Disappointing.",Reviewed 4 August 2019 ,Knowhere Bangsar,KL,Fine Dining
9407517694,"Cammal_BrownBoyKuala Lumpur, Malaysia",Ok lah...,"This review is based on Overseas restaurant in Armada Hotel, PJ. This is my second visit for CNY yee sang dinner with friends at the same restaurant. Sorry for the late submission. Generally the service is good however I feel the quality of the food is not as good as before. We took the dinner set for 8 of us. The price has increased as well. If they are gonna continue with this, I probably will not return to this outlet in future. Nowadays there are so many restaurants serving yee sang dinner in PJ area as such finding one within the same price range will not be difficult. I hope they will improve their food quality, portion and perhaps price to attract future customers.",Reviewed 11 July 2013 ,Overseas Restaurant,KL,Mexican
6858954095,"TrinityDmelloKuala Lumpur, Malaysia",Lunch At Delhi Royale Restaurant,"I was at this restaurant for lunch this afternoon with a friend of mine... It was an ""Average"" experience at the restaurant. The Staff was not very courteous. Yes, I know every restaurant has their own rules and policies, but there's always a right way to put it to your guest which was missing... the staff made it very obvious about the assistance, like a big favour done.. The Staff needs to be more polite... On asking for spoon and fork, the staff just dumped it on the table. There was no water served or even asked. The quality of the food was ok... The Food was Cold... The menu was not the same which was mentioned on buying our food coupon online. The ambiance and the interiors are nice but nothing happens with it. The restaurant needs a right drive towards hospitality... “Good Food and Good Service” is what people want. There’s no way I will be visiting the restaurant again.. Good Luck Guys...",Reviewed 12 September 2015 ,Delhi Royale,KL,Mediterranean
5197513255,eliya s,Eliya/ inditra,It is worth the experience I have tasted this restaurant   a no of times. Good but not a standard  maintained  variable service .anyway worth visiting,Reviewed 30 July 2015 ,Meng Meng Roasted Duck,JB,Fine Dining
5070157063,BallyD7,Exciting journey of delicious foods,"I was introduced to this place by couple of friends, and I brought a special person in my life for the first time here. So my wife who is a pasta fan, she was blown by the way it was prepared hence it became our favourite place to go. During diwali last year, they had the specials ""THE BRIYANI"" my GOD! I almost died out of happiness! Vins! A definite place to go and have their amazing food!",Reviewed 3 February 2017 ,Vin's Restaurant and Bar,KL,Fine Dining
5217095629,spark41,What happened?,We went on a quiet Tuesday evening. No steaks available. Much arabic food on offer. Apart from a very service-minded Philippino the rest of the staff were poor as was the food in general.,Reviewed 5 February 2018 ,Suzi's Corner,KL,Italian
6841743951,NPasricha,lousy for vegetarians,"Food is average at best and they are either not accomodating for veg or they will add some meat into your food and do the, ""Sorry, lah"". 

Desserts are nice but it doesnt constitute a meal.",Reviewed 17 March 2014 ,Madam Kwan's KLCC,KL,Fine Dining
9914807481,Arvin A,Subpar food with tiny portions,"Absolutely fantastic lamb shank biryani. We also had the lamb roganjosh, chicken makhani , another vege and some bread. While the curries are good, they seem to be muted or lack the usual amount of spice associated with each dish. The real challenge here is how small the portions are. While you're paying twice the cost for some so called higher end dining, you're getting about 1/3rd the amount of meat you'd get at normal North Indian restaurants. Atmosphere was pretty weird and unappetizing too with the restaurant being black and gloomy. Understand it used to look much more alive. Service was slightly off too with us constantly needing to remind them to refill our water apart from missing people out when refiling.",Reviewed 1 September 2019 ,FLOUR,KL,Seafood
8456557382,"satanbugAuckland, New Zealand",Breakfast only.....,"We stopped in just for breakfast based on all the positive reviews. The Hotel itself is sat on the beach with a really nice outdoor area, pool, bar and dining facilities. The breakfast buffet was a little short of inspiration but the a la carte choice was good and my food was excellent. Enjoy.......",Reviewed 28 December 2017 ,La Sal at Casa Del Mar,Langkawi,Fine Dining
9096040575,"Coley1973Kuala Lumpur, Malaysia",Great food,"Went to this great place last night for a party that was outdoors. Food was good, staff was attentive, and great music. Will definitely go back!",Reviewed 25 January 2015 ,Havana Bar & Grill,KL,Seafood
3391341075,"Casandra MJohor Bahru, Malaysia",Stale food when I was the only one there?,"I had ordered nachos and a burger for take away. I waited about 35 minutes for the food. While walking back to my hotel, I tried some of the chips and they were very stale.. enough that I didn't eat them when I got back to my room. The burger itself was average, but again, the bun was stale and the tomato tasted like it was old and had been sitting out for a while.",Reviewed 12 December 2018 ,SkyBar Bar & Restaurant,JB,Italian
1429959536,"Strider OChinatown, Singapore",Getting more crowded and no longer nice,"Although the shop has been extended to 3-4 shop lots as compared to my last visit, I still need to take around 20-30 mins to wait for my seats. It is extremely crowded. But the food is no longed nice.I am kinda disappointed with the soup.... :(",Reviewed 10 July 2016 ,Teluk Pulai Bak Kut Teh,Shah Alam,Seafood
2737363529,ganeshc170,Great Place Excellent Food ,"Really love the food . Great place to hangout for relax moment . Staff and management really helpful and accommodative .if you love  North Indian food , this will best choice",Reviewed 21 August 2017 ,Passage Thru India,KL,Fine Dining
5884914880,"k7cqPetaling Jaya, Malaysia",Werners Points,"Each time you visit and buy drinks, you get points that can add up to free drinks.We came in last night and decided to use our 32 points, which is almost good for 1 glass of wine. So we ordered 2 wines. Later, we asked for our bill and that we would pay with our points. The bill was for RM80, so using our points, should have left a difference of about RM40. That is how many points we should have received for our visit. But their policy is when using points, you get no additional points for that transaction. So if my wife and I had bought 6 wines and I used my 32 points, I get no points for about 5 wines. That is total BS. What I should have done is either not use my points that time or just order 1 drink and pay for it with my points. Then proceed to order more drinks that evening. Why do they have to make things so unfair and complicated.",Reviewed 15 November 2019 ,The Whisky Bar,KL,Mexican
6060372862,Anything416,Dinner for my husband's birthday dinner,"Loved the masak lemak prawns  beef  and the durian dessert. There were other food but can't remember their names. Nice ambiance , cosy.",Reviewed 3 February 2016 ,Bijan,KL,Italian
3933082780,"tony12cuKuala Lumpur, Malaysia",Disappointing (In my opinion),"Bak Kut Teh is a very personal thing. There are so many variations out there, from thick dark soup, to clear soup to the dry ones.Klang is known for its thick dark soup variety, and despite the fame of this outlet, I was disappointed from the presentation to the taste and the environment.The taste is a little bland compared to other offerings in Klang. And the place is in bad need to upgrade, too dirty, poor ventilation and bad service.",Reviewed 21 December 2015 ,Restoran Seng Huat Bak Kut Teh,Shah Alam,Mediterranean
6464824999,"mhd2011Petaling Jaya, Malaysia",Not worth it & NEVER coming back,"wanted to give it a try since ive read comments on it being authentically thai with an amazing view. since the sentul area is like a heritage site, it did give that old ambience which is nice. the restaurant was small, entrance to it is like a puzzle, and u will b stepping on rocks, so ladiess if ur wearing heels, pls dont come here. we went there for lunch, parking was full because klpac was hvg some launch. the restaurant didnt have aircond. menu wise expensive and not worth it. we wanted to order only 2 rice because we wanted to share, but the waiter and manager said even if its sharing, they will charge us for 3 rice and its bloody rm4 each!! so not worth it. if ur local dont come here! place is aged and not well maintained, not forgetting pricey for a small portion. never ever coming back here.staff was not friendly.",Reviewed 13 March 2015 ,Samira by Asian Terrace,KL,Fine Dining
3809131852,"klthunderstormsKuala Lumpur, Malaysia",great night out,"i went with some friends. tried the roasted pumpkin salad, a couple of pastas, some snacks. the bread and dips were lovely. the staff were very attentive and friendly, the food was fresh, well-cooked and presented beautifully. nice selection of wines and craft beer. the only complaint i would have is that the place is pretty packed (even on weeknights) and you may have to wait for a while before being seated.",Reviewed 17 April 2017 ,Glass Tartines and Tipples,KL,Seafood
4620109426,kareem_ss,Excellent!,"This is an excellent choice for Arabic food. The kebab and shawarma are amazing and the service was extremely professional and friendly especially Abdullah.

They also have delivery for nearby hotels.",Reviewed 20 November 2019 ,Yasmin Restaurant,Langkawi,Mexican
4579122032,BrianLFY,It is about the details that set best apart from the normal. ,"Overall the breakfast buffet, in terms of variety and taste are worth 4 stars of 5 for an international brand. So it is expected at least the coffee is drinkable and we can see details and effort put into the food preparation and presentation. But the coffee at this 4 star? hotel is horrible (the staff should really taste it before serving it, I will applause if the manager can finish one full cup) and the fruit presentation is emm... Can refer the photo attached and judge yourself..Time to get the basic right. ",Reviewed 4 June 2017 ,Makan Kitchen at DoubleTree by Hilton Johor Bahru,JB,Italian
8716180115,"RaviPaiKuala Lumpur, Malaysia",Worst experience and cheating at Hyderabad Recipes,"We had purchased 4 course meal as advertised on GROUPON for 4 people as fine dining. Cost of this coupon was RM 48 actual cost advertised as RM 172. We selected the Bukit Bintang outlet.By no means was the actual cost of the meal RM 172 since the restaurant wifully doctored the meal quality and quantity both so that actual cost must not have been more than RM 40.Points to be noted 1) Airconditioning not functioning 2) Cannot be defined as fine dining since there was no table cloth, napkins 3)Poor service 4) Portion of the food very small 5) Quality very bad 6) advertised dessert not available (had to make do with raspberry flavoured ice cream).Clear case of cheating when such a big discount RM 172 - RM 48 advertised on GROUPON.Poor business ethics. Definitely would not recommend this restaurant.",Reviewed 16 June 2013 ,Hyderabad Recipes,KL,Fine Dining
1160461442,Vanijey,All time favorite ,"My favorite nasi lemak and petai fried rice with lychee drink..not only that..the starter meal..satay & otak otak.Good service but always busy and have to queue during Saturday and Sunday lunch hours..price was reasonable with the potion of every served food.I been here more then 5 times but it's my first time to post review.My last visit was before Deepavali 2017, Oct first week.Thank you Madam Kwan.",Reviewed 5 January 2018 ,Madam Kwan's KLCC,KL,Fine Dining
9344516956,809vivienv,Appetizing ,Yummy vegetarian food in a peaceful ambience. Happy to be able to eat oyster omelette without the oysters,Reviewed 25 July 2020 ,Mori Vegetarian Tea House,Melaka,Fine Dining
1659378825,"smalls19862018Cheltenham, United Kingdom",Worst evening ever!,"Given that I got engaged that night, it should have been fantastic. The food and restaurant were an absolute shambles. Hot food was only just warm and cold food was equally warm.2 hours later back in our hotel after just getting engaged throwing up alllll night. It would appear that everyone else in KL knew this, we were the only people there.... the view was good though ;)My first and only trip adviser review ** mic drop***",Reviewed 11 October 2018 ,Atmosphere 360 Revolving Restaurant,KL,Fine Dining
3742940471,Thipa R,Fun!,Bring your little ones here to explore how Mamee was made and learn a little bit of the history behind home grown Mamee brand! They even have noodles making workshop for your little ones!,Reviewed 15 July 2017 ,Mamee Cafe,Melaka,Italian
6288469581,"wspindloeMetro Manila, Philippines",Getting served may be an issue,"The last time I visited I have praise to the manageress who served myself and colleagues. It would appear however that if there is a lack of managerial presence your chance of getting served is cut dramatically. They saw me. They even motioned to each other and then decided to have a chat with one another instead. I left. The problem is if you are staying at the Somerset as I am. This is their restaurant, and I had prepaid for breakfast, but now will refuse to eat there.... I guess now won't be also staying at the hotel anymore",Reviewed 12 June 2017 ,SOULed OUT Ampang,KL,Fine Dining
